Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
1.077,0.18486,0.0090667,-0.14569,10.636,0,23.924
1.078,0.18486,0.0090672,-0.14583,10.637,0,23.924
1.079,0.18486,0.0090678,-0.14597,10.637,0,23.924
1.08,0.18485,0.0090684,-0.14611,10.638,0,23.924
1.081,0.18485,0.0090689,-0.14625,10.639,0,23.924
1.082,0.18485,0.0090695,-0.14639,10.639,0,23.924
1.083,0.18485,0.0090701,-0.14653,10.64,0,23.924
1.084,0.18485,0.0090706,-0.14667,10.641,0,23.924
1.085,0.18485,0.0090712,-0.14681,10.641,0,23.924
1.086,0.18485,0.0090718,-0.14695,10.642,0,23.924
1.087,0.18485,0.0090723,-0.14709,10.643,0,23.924
1.088,0.18485,0.0090729,-0.14723,10.643,0,23.924
1.089,0.18485,0.0090735,-0.14737,10.644,0,23.924
1.09,0.18485,0.009074,-0.14751,10.645,0,23.924
1.091,0.18485,0.0090746,-0.14765,10.645,0,23.924
1.092,0.18485,0.0090752,-0.14779,10.646,0,23.924
1.093,0.18485,0.0090757,-0.14793,10.647,0,23.924
1.094,0.18485,0.0090763,-0.14807,10.647,0,23.924
1.095,0.18485,0.0090768,-0.14821,10.648,0,23.924
1.096,0.18485,0.0090774,-0.14835,10.649,0,23.924
1.097,0.18484,0.009078,-0.14849,10.649,0,23.924
1.098,0.18484,0.0090785,-0.14863,10.65,0,23.924
1.099,0.18484,0.0090791,-0.14877,10.651,0,23.924
1.1,0.18484,0.0090797,-0.14891,10.651,0,23.924
1.101,0.18484,0.0090802,-0.14905,10.652,0,23.924
1.102,0.18484,0.0090808,-0.14919,10.653,0,23.924
1.103,0.18484,0.0090814,-0.14933,10.653,0,23.924
1.104,0.18484,0.0090819,-0.14947,10.654,0,23.924
1.105,0.18484,0.0090825,-0.14961,10.655,0,23.924
1.106,0.18484,0.0090831,-0.14975,10.655,0,23.924
1.107,0.18484,0.0090836,-0.14989,10.656,0,23.924
1.108,0.18484,0.0090842,-0.15003,10.657,0,23.924
1.109,0.18484,0.0090848,-0.15017,10.657,0,23.924
1.11,0.18484,0.0090853,-0.15031,10.658,0,23.924
1.111,0.18484,0.0090859,-0.15045,10.659,0,23.924
1.112,0.18484,0.0090865,-0.15059,10.659,0,23.924
1.113,0.18483,0.009087,-0.15073,10.66,0,23.924
1.114,0.18483,0.0090876,-0.15087,10.661,0,23.924
1.115,0.18483,0.0090882,-0.15101,10.661,0,23.924
1.116,0.18483,0.0090887,-0.15115,10.662,0,23.924
1.117,0.18483,0.0090893,-0.15129,10.663,0,23.924
1.118,0.18483,0.0090899,-0.15143,10.663,0,23.924
1.119,0.18483,0.0090904,-0.15157,10.664,0,23.924
1.12,0.18483,0.009091,-0.15171,10.665,0,23.924
1.121,0.18483,0.0090916,-0.15185,10.665,0,23.924
1.122,0.18483,0.0090921,-0.15199,10.666,0,23.924
1.123,0.18483,0.0090927,-0.15213,10.667,0,23.924
1.124,0.18483,0.0090933,-0.15227,10.667,0,23.924
1.125,0.18483,0.0090938,-0.15242,10.668,0,23.924
1.126,0.18483,0.0090944,-0.15256,10.669,0,23.924
1.127,0.18483,0.009095,-0.1527,10.669,0,23.924
1.128,0.18483,0.0090955,-0.15284,10.67,0,23.924
1.129,0.18483,0.0090961,-0.15298,10.671,0,23.924
1.13,0.18482,0.0090967,-0.15312,10.671,0,23.924
1.131,0.18482,0.0090972,-0.15326,10.672,0,23.924
1.132,0.18482,0.0090978,-0.1534,10.673,0,23.924
1.133,0.18482,0.0090984,-0.15354,10.673,0,23.924
1.134,0.18482,0.0090989,-0.15368,10.674,0,23.924
1.135,0.18482,0.0090995,-0.15382,10.674,0,23.924
1.136,0.18482,0.0091,-0.15396,10.675,0,23.924
1.137,0.18482,0.0091006,-0.1541,10.676,0,23.924
1.138,0.18482,0.0091012,-0.15424,10.676,0,23.924
1.139,0.18482,0.0091017,-0.15438,10.677,0,23.924
1.14,0.18482,0.0091023,-0.15452,10.678,0,23.924
1.141,0.18482,0.0091029,-0.15466,10.678,0,23.924
1.142,0.18482,0.0091034,-0.1548,10.679,0,23.924
1.143,0.18482,0.009104,-0.15494,10.68,0,23.924
1.144,0.18482,0.0091046,-0.15508,10.68,0,23.924
1.145,0.18482,0.0091051,-0.15522,10.681,0,23.924
1.146,0.18481,0.0091057,-0.15536,10.682,0,23.924
1.147,0.18481,0.0091063,-0.1555,10.682,0,23.924
1.148,0.18481,0.0091068,-0.15564,10.683,0,23.924
1.149,0.18481,0.0091074,-0.15578,10.684,0,23.924
1.15,0.18481,0.009108,-0.15592,10.684,0,23.924
1.151,0.18481,0.0091085,-0.15606,10.685,0,23.924
1.152,0.18481,0.0091091,-0.15621,10.686,0,23.924
1.153,0.18481,0.0091097,-0.15635,10.686,0,23.924
1.154,0.18481,0.0091102,-0.15649,10.687,0,23.924
1.155,0.18481,0.0091108,-0.15663,10.688,0,23.924
1.156,0.18481,0.0091114,-0.15677,10.688,0,23.924
1.157,0.18481,0.0091119,-0.15691,10.689,0,23.924
1.158,0.18481,0.0091125,-0.15705,10.69,0,23.924
1.159,0.18481,0.0091131,-0.15719,10.69,0,23.924
1.16,0.18481,0.0091136,-0.15733,10.691,0,23.924
1.161,0.18481,0.0091142,-0.15747,10.692,0,23.924
1.162,0.18481,0.0091148,-0.15761,10.692,0,23.924
1.163,0.1848,0.0091153,-0.15775,10.693,0,23.924
1.164,0.1848,0.0091159,-0.15789,10.694,0,23.924
1.165,0.1848,0.0091165,-0.15803,10.694,0,23.924
1.166,0.1848,0.009117,-0.15817,10.695,0,23.924
1.167,0.1848,0.0091176,-0.15831,10.696,0,23.924
1.168,0.1848,0.0091182,-0.15845,10.696,0,23.924
1.169,0.1848,0.0091187,-0.15859,10.697,0,23.924
1.17,0.1848,0.0091193,-0.15874,10.698,0,23.924
1.171,0.1848,0.0091199,-0.15888,10.698,0,23.924
1.172,0.1848,0.0091204,-0.15902,10.699,0,23.924
1.173,0.1848,0.009121,-0.15916,10.7,0,23.924
1.174,0.1848,0.0091216,-0.1593,10.7,0,23.924
1.175,0.1848,0.0091221,-0.15944,10.701,0,23.924
1.176,0.1848,0.0091227,-0.15958,10.702,0,23.924
1.177,0.1848,0.0091232,-0.15972,10.702,0,23.924
1.178,0.1848,0.0091238,-0.15986,10.703,0,23.924
1.179,0.18479,0.0091244,-0.16,10.704,0,23.924
1.18,0.18479,0.0091249,-0.16014,10.704,0,23.924
1.181,0.18479,0.0091255,-0.16028,10.705,0,23.924
1.182,0.18479,0.0091261,-0.16042,10.706,0,23.924
1.183,0.18479,0.0091266,-0.16056,10.706,0,23.924
1.184,0.18479,0.0091272,-0.16071,10.707,0,23.924
1.185,0.18479,0.0091278,-0.16085,10.708,0,23.924
1.186,0.18479,0.0091283,-0.16099,10.708,0,23.924
1.187,0.18479,0.0091289,-0.16113,10.709,0,23.924
1.188,0.18479,0.0091295,-0.16127,10.71,0,23.924
1.189,0.18479,0.00913,-0.16141,10.71,0,23.924
1.19,0.18479,0.0091306,-0.16155,10.711,0,23.924
1.191,0.18479,0.0091312,-0.16169,10.712,0,23.924
1.192,0.18479,0.0091317,-0.16183,10.712,0,23.924
1.193,0.18479,0.0091323,-0.16197,10.713,0,23.924
1.194,0.18479,0.0091329,-0.16211,10.714,0,23.924
1.195,0.18479,0.0091334,-0.16225,10.714,0,23.924
1.196,0.18478,0.009134,-0.16239,10.715,0,23.924
1.197,0.18478,0.0091346,-0.16254,10.716,0,23.924
1.198,0.18478,0.0091351,-0.16268,10.716,0,23.924
1.199,0.18478,0.0091357,-0.16282,10.717,0,23.924
1.2,0.18478,0.0091363,-0.16296,10.718,0,23.924
1.201,0.18478,0.0091368,-0.1631,10.718,0,23.924
1.202,0.18478,0.0091374,-0.16324,10.719,0,23.924
1.203,0.18478,0.009138,-0.16338,10.72,0,23.924
1.204,0.18478,0.0091385,-0.16352,10.72,0,23.924
1.205,0.18478,0.0091391,-0.16366,10.721,0,23.924
1.206,0.18478,0.0091397,-0.1638,10.721,0,23.924
1.207,0.18478,0.0091402,-0.16395,10.722,0,23.924
1.208,0.18478,0.0091408,-0.16409,10.723,0,23.924
1.209,0.18478,0.0091414,-0.16423,10.723,0,23.924
1.21,0.18478,0.0091419,-0.16437,10.724,0,23.924
1.211,0.18478,0.0091425,-0.16451,10.725,0,23.924
1.212,0.18477,0.009143,-0.16465,10.725,0,23.924
1.213,0.18477,0.0091436,-0.16479,10.726,0,23.924
1.214,0.18477,0.0091442,-0.16493,10.727,0,23.924
1.215,0.18477,0.0091447,-0.16507,10.727,0,23.924
1.216,0.18477,0.0091453,-0.16521,10.728,0,23.924
1.217,0.18477,0.0091459,-0.16536,10.729,0,23.924
1.218,0.18477,0.0091464,-0.1655,10.729,0,23.924
1.219,0.18477,0.009147,-0.16564,10.73,0,23.924
1.22,0.18477,0.0091476,-0.16578,10.731,0,23.924
1.221,0.18477,0.0091481,-0.16592,10.731,0,23.924
1.222,0.18477,0.0091487,-0.16606,10.732,0,23.924
1.223,0.18477,0.0091493,-0.1662,10.733,0,23.924
1.224,0.18477,0.0091498,-0.16634,10.733,0,23.924
1.225,0.18477,0.0091504,-0.16648,10.734,0,23.924
1.226,0.18477,0.009151,-0.16662,10.735,0,23.924
1.227,0.18477,0.0091515,-0.16677,10.735,0,23.924
1.228,0.18477,0.0091521,-0.16691,10.736,0,23.924
1.229,0.18476,0.0091527,-0.16705,10.737,0,23.924
1.23,0.18476,0.0091532,-0.16719,10.737,0,23.924
1.231,0.18476,0.0091538,-0.16733,10.738,0,23.924
1.232,0.18476,0.0091544,-0.16747,10.739,0,23.924
1.233,0.18476,0.0091549,-0.16761,10.739,0,23.924
1.234,0.18476,0.0091555,-0.16775,10.74,0,23.924
1.235,0.18476,0.0091561,-0.1679,10.741,0,23.924
1.236,0.18476,0.0091566,-0.16804,10.741,0,23.924
1.237,0.18476,0.0091572,-0.16818,10.742,0,23.924
1.238,0.18476,0.0091578,-0.16832,10.743,0,23.924
1.239,0.18476,0.0091583,-0.16846,10.743,0,23.924
1.24,0.18476,0.0091589,-0.1686,10.744,0,23.924
1.241,0.18476,0.0091595,-0.16874,10.745,0,23.924
1.242,0.18476,0.00916,-0.16888,10.745,0,23.924
1.243,0.18476,0.0091606,-0.16903,10.746,0,23.924
1.244,0.18476,0.0091612,-0.16917,10.747,0,23.924
1.245,0.18475,0.0091617,-0.16931,10.747,0,23.924
1.246,0.18475,0.0091623,-0.16945,10.748,0,23.924
1.247,0.18475,0.0091628,-0.16959,10.749,0,23.924
1.248,0.18475,0.0091634,-0.16973,10.749,0,23.924
1.249,0.18475,0.009164,-0.16987,10.75,0,23.924
1.25,0.18475,0.0091645,-0.17001,10.751,0,23.924
1.251,0.18475,0.0091651,-0.17016,10.751,0,23.924
1.252,0.18475,0.0091657,-0.1703,10.752,0,23.924
1.253,0.18475,0.0091662,-0.17044,10.753,0,23.924
1.254,0.18475,0.0091668,-0.17058,10.753,0,23.924
1.255,0.18475,0.0091674,-0.17072,10.754,0,23.924
1.256,0.18475,0.0091679,-0.17086,10.755,0,23.924
1.257,0.18475,0.0091685,-0.171,10.755,0,23.924
1.258,0.18475,0.0091691,-0.17115,10.756,0,23.924
1.259,0.18475,0.0091696,-0.17129,10.757,0,23.924
1.26,0.18475,0.0091702,-0.17143,10.757,0,23.924
1.261,0.18474,0.0091708,-0.17157,10.758,0,23.924
1.262,0.18474,0.0091713,-0.17171,10.759,0,23.924
1.263,0.18474,0.0091719,-0.17185,10.759,0,23.924
1.264,0.18474,0.0091725,-0.17199,10.76,0,23.924
1.265,0.18474,0.009173,-0.17214,10.761,0,23.924
1.266,0.18474,0.0091736,-0.17228,10.761,0,23.924
1.267,0.18474,0.0091742,-0.17242,10.762,0,23.924
1.268,0.18474,0.0091747,-0.17256,10.763,0,23.924
1.269,0.18474,0.0091753,-0.1727,10.763,0,23.924
1.27,0.18474,0.0091759,-0.17284,10.764,0,23.924
1.271,0.18474,0.0091764,-0.17298,10.765,0,23.924
1.272,0.18474,0.009177,-0.17313,10.765,0,23.924
1.273,0.18474,0.0091776,-0.17327,10.766,0,23.924
1.274,0.18474,0.0091781,-0.17341,10.767,0,23.924
1.275,0.18474,0.0091787,-0.17355,10.767,0,23.924
1.276,0.18474,0.0091793,-0.17369,10.768,0,23.924
1.277,0.18474,0.0091798,-0.17383,10.768,0,23.924
1.278,0.18473,0.0091804,-0.17398,10.769,0,23.924
1.279,0.18473,0.009181,-0.17412,10.77,0,23.924
1.28,0.18473,0.0091815,-0.17426,10.77,0,23.924
1.281,0.18473,0.0091821,-0.1744,10.771,0,23.924
1.282,0.18473,0.0091826,-0.17454,10.772,0,23.924
1.283,0.18473,0.0091832,-0.17468,10.772,0,23.924
1.284,0.18473,0.0091838,-0.17483,10.773,0,23.924
1.285,0.18473,0.0091843,-0.17497,10.774,0,23.924
1.286,0.18473,0.0091849,-0.17511,10.774,0,23.924
1.287,0.18473,0.0091855,-0.17525,10.775,0,23.924
1.288,0.18473,0.009186,-0.17539,10.776,0,23.924
1.289,0.18473,0.0091866,-0.17553,10.776,0,23.924
1.29,0.18473,0.0091872,-0.17568,10.777,0,23.924
1.291,0.18473,0.0091877,-0.17582,10.778,0,23.924
1.292,0.18473,0.0091883,-0.17596,10.778,0,23.924
1.293,0.18473,0.0091889,-0.1761,10.779,0,23.924
1.294,0.18472,0.0091894,-0.17624,10.78,0,23.924
1.295,0.18472,0.00919,-0.17638,10.78,0,23.924
1.296,0.18472,0.0091906,-0.17653,10.781,0,23.924
1.297,0.18472,0.0091911,-0.17667,10.782,0,23.924
1.298,0.18472,0.0091917,-0.17681,10.782,0,23.924
1.299,0.18472,0.0091923,-0.17695,10.783,0,23.924
1.3,0.18472,0.0091928,-0.17709,10.784,0,23.924
1.301,0.18472,0.0091934,-0.17723,10.784,0,23.924
1.302,0.18472,0.009194,-0.17738,10.785,0,23.924
1.303,0.18472,0.0091945,-0.17752,10.786,0,23.924
1.304,0.18472,0.0091951,-0.17766,10.786,0,23.924
1.305,0.18472,0.0091957,-0.1778,10.787,0,23.924
1.306,0.18472,0.0091962,-0.17794,10.788,0,23.924
1.307,0.18472,0.0091968,-0.17809,10.788,0,23.924
1.308,0.18472,0.0091974,-0.17823,10.789,0,23.924
1.309,0.18472,0.0091979,-0.17837,10.79,0,23.924
1.31,0.18471,0.0091985,-0.17851,10.79,0,23.924
1.311,0.18471,0.009199,-0.17865,10.791,0,23.924
1.312,0.18471,0.0091996,-0.17879,10.792,0,23.924
1.313,0.18471,0.0092002,-0.17894,10.792,0,23.924
1.314,0.18471,0.0092007,-0.17908,10.793,0,23.924
1.315,0.18471,0.0092013,-0.17922,10.794,0,23.924
1.316,0.18471,0.0092019,-0.17936,10.794,0,23.924
1.317,0.18471,0.0092024,-0.1795,10.795,0,23.924
1.318,0.18471,0.009203,-0.17965,10.796,0,23.924
1.319,0.18471,0.0092036,-0.17979,10.796,0,23.924
1.32,0.18471,0.0092041,-0.17993,10.797,0,23.924
1.321,0.18471,0.0092047,-0.18007,10.798,0,23.924
1.322,0.18471,0.0092053,-0.18021,10.798,0,23.924
1.323,0.18471,0.0092058,-0.18036,10.799,0,23.924
1.324,0.18471,0.0092064,-0.1805,10.8,0,23.924
1.325,0.18471,0.009207,-0.18064,10.8,0,23.924
1.326,0.18471,0.0092075,-0.18078,10.801,0,23.924
1.327,0.1847,0.0092081,-0.18092,10.802,0,23.924
1.328,0.1847,0.0092087,-0.18107,10.802,0,23.924
1.329,0.1847,0.0092092,-0.18121,10.803,0,23.924
1.33,0.1847,0.0092098,-0.18135,10.804,0,23.924
1.331,0.1847,0.0092104,-0.18149,10.804,0,23.924
1.332,0.1847,0.0092109,-0.18163,10.805,0,23.924
1.333,0.1847,0.0092115,-0.18178,10.806,0,23.924
1.334,0.1847,0.0092121,-0.18192,10.806,0,23.924
1.335,0.1847,0.0092126,-0.18206,10.807,0,23.924
1.336,0.1847,0.0092132,-0.1822,10.808,0,23.924
1.337,0.1847,0.0092138,-0.18234,10.808,0,23.924
1.338,0.1847,0.0092143,-0.18249,10.809,0,23.924
1.339,0.1847,0.0092149,-0.18263,10.81,0,23.924
1.34,0.1847,0.0092155,-0.18277,10.81,0,23.924
1.341,0.1847,0.009216,-0.18291,10.811,0,23.924
1.342,0.1847,0.0092166,-0.18305,10.811,0,23.924
1.343,0.18469,0.0092171,-0.1832,10.812,0,23.924
1.344,0.18469,0.0092177,-0.18334,10.813,0,23.924
1.345,0.18469,0.0092183,-0.18348,10.813,0,23.924
1.346,0.18469,0.0092188,-0.18362,10.814,0,23.924
1.347,0.18469,0.0092194,-0.18377,10.815,0,23.924
1.348,0.18469,0.00922,-0.18391,10.815,0,23.924
1.349,0.18469,0.0092205,-0.18405,10.816,0,23.924
1.35,0.18469,0.0092211,-0.18419,10.817,0,23.924
1.351,0.18469,0.0092217,-0.18433,10.817,0,23.924
1.352,0.18469,0.0092222,-0.18448,10.818,0,23.924
1.353,0.18469,0.0092228,-0.18462,10.819,0,23.924
1.354,0.18469,0.0092234,-0.18476,10.819,0,23.924
1.355,0.18469,0.0092239,-0.1849,10.82,0,23.924
1.356,0.18469,0.0092245,-0.18505,10.821,0,23.924
1.357,0.18469,0.0092251,-0.18519,10.821,0,23.924
1.358,0.18469,0.0092256,-0.18533,10.822,0,23.924
1.359,0.18468,0.0092262,-0.18547,10.823,0,23.924
1.36,0.18468,0.0092268,-0.18561,10.823,0,23.924
1.361,0.18468,0.0092273,-0.18576,10.824,0,23.924
1.362,0.18468,0.0092279,-0.1859,10.825,0,23.924
1.363,0.18468,0.0092285,-0.18604,10.825,0,23.924
1.364,0.18468,0.009229,-0.18618,10.826,0,23.924
1.365,0.18468,0.0092296,-0.18633,10.827,0,23.924
1.366,0.18468,0.0092302,-0.18647,10.827,0,23.924
1.367,0.18468,0.0092307,-0.18661,10.828,0,23.924
1.368,0.18468,0.0092313,-0.18675,10.829,0,23.924
1.369,0.18468,0.0092319,-0.1869,10.829,0,23.924
1.37,0.18468,0.0092324,-0.18704,10.83,0,23.924
1.371,0.18468,0.009233,-0.18718,10.831,0,23.924
1.372,0.18468,0.0092335,-0.18732,10.831,0,23.924
1.373,0.18468,0.0092341,-0.18747,10.832,0,23.924
1.374,0.18468,0.0092347,-0.18761,10.833,0,23.924
1.375,0.18467,0.0092352,-0.18775,10.833,0,23.924
1.376,0.18467,0.0092358,-0.18789,10.834,0,23.924
1.377,0.18467,0.0092364,-0.18803,10.835,0,23.924
1.378,0.18467,0.0092369,-0.18818,10.835,0,23.924
1.379,0.18467,0.0092375,-0.18832,10.836,0,23.924
1.38,0.18467,0.0092381,-0.18846,10.837,0,23.924
1.381,0.18467,0.0092386,-0.1886,10.837,0,23.924
1.382,0.18467,0.0092392,-0.18875,10.838,0,23.924
1.383,0.18467,0.0092398,-0.18889,10.839,0,23.924
1.384,0.18467,0.0092403,-0.18903,10.839,0,23.924
1.385,0.18467,0.0092409,-0.18917,10.84,0,23.924
1.386,0.18467,0.0092415,-0.18932,10.841,0,23.924
1.387,0.18467,0.009242,-0.18946,10.841,0,23.924
1.388,0.18467,0.0092426,-0.1896,10.842,0,23.924
1.389,0.18467,0.0092432,-0.18974,10.843,0,23.924
1.39,0.18467,0.0092437,-0.18989,10.843,0,23.924
1.391,0.18467,0.0092443,-0.19003,10.844,0,23.924
1.392,0.18466,0.0092449,-0.19017,10.845,0,23.924
1.393,0.18466,0.0092454,-0.19032,10.845,0,23.924
1.394,0.18466,0.009246,-0.19046,10.846,0,23.924
1.395,0.18466,0.0092466,-0.1906,10.847,0,23.924
1.396,0.18466,0.0092471,-0.19074,10.847,0,23.924
1.397,0.18466,0.0092477,-0.19089,10.848,0,23.924
1.398,0.18466,0.0092482,-0.19103,10.849,0,23.924
1.399,0.18466,0.0092488,-0.19117,10.849,0,23.924
1.4,0.18466,0.0092494,-0.19131,10.85,0,23.924
1.401,0.18466,0.0092499,-0.19146,10.851,0,23.924
1.402,0.18466,0.0092505,-0.1916,10.851,0,23.924
1.403,0.18466,0.0092511,-0.19174,10.852,0,23.924
1.404,0.18466,0.0092516,-0.19188,10.853,0,23.924
1.405,0.18466,0.0092522,-0.19203,10.853,0,23.924
1.406,0.18466,0.0092528,-0.19217,10.854,0,23.924
1.407,0.18466,0.0092533,-0.19231,10.855,0,23.924
1.408,0.18465,0.0092539,-0.19245,10.855,0,23.924
1.409,0.18465,0.0092545,-0.1926,10.856,0,23.924
1.41,0.18465,0.009255,-0.19274,10.856,0,23.924
1.411,0.18465,0.0092556,-0.19288,10.857,0,23.924
1.412,0.18465,0.0092562,-0.19303,10.858,0,23.924
1.413,0.18465,0.0092567,-0.19317,10.858,0,23.924
1.414,0.18465,0.0092573,-0.19331,10.859,0,23.924
1.415,0.18465,0.0092579,-0.19345,10.86,0,23.924
1.416,0.18465,0.0092584,-0.1936,10.86,0,23.924
1.417,0.18465,0.009259,-0.19374,10.861,0,23.924
1.418,0.18465,0.0092596,-0.19388,10.862,0,23.924
1.419,0.18465,0.0092601,-0.19403,10.862,0,23.924
1.42,0.18465,0.0092607,-0.19417,10.863,0,23.924
1.421,0.18465,0.0092613,-0.19431,10.864,0,23.924
1.422,0.18465,0.0092618,-0.19445,10.864,0,23.924
1.423,0.18465,0.0092624,-0.1946,10.865,0,23.924
1.424,0.18464,0.0092629,-0.19474,10.866,0,23.924
1.425,0.18464,0.0092635,-0.19488,10.866,0,23.924
1.426,0.18464,0.0092641,-0.19503,10.867,0,23.924
1.427,0.18464,0.0092646,-0.19517,10.868,0,23.924
1.428,0.18464,0.0092652,-0.19531,10.868,0,23.924
1.429,0.18464,0.0092658,-0.19545,10.869,0,23.924
1.43,0.18464,0.0092663,-0.1956,10.87,0,23.924
1.431,0.18464,0.0092669,-0.19574,10.87,0,23.924
1.432,0.18464,0.0092675,-0.19588,10.871,0,23.924
1.433,0.18464,0.009268,-0.19603,10.872,0,23.924
1.434,0.18464,0.0092686,-0.19617,10.872,0,23.924
1.435,0.18464,0.0092692,-0.19631,10.873,0,23.924
1.436,0.18464,0.0092697,-0.19645,10.874,0,23.924
1.437,0.18464,0.0092703,-0.1966,10.874,0,23.924
1.438,0.18464,0.0092709,-0.19674,10.875,0,23.924
1.439,0.18464,0.0092714,-0.19688,10.876,0,23.924
1.44,0.18463,0.009272,-0.19703,10.876,0,23.924
1.441,0.18463,0.0092726,-0.19717,10.877,0,23.924
1.442,0.18463,0.0092731,-0.19731,10.878,0,23.924
1.443,0.18463,0.0092737,-0.19746,10.878,0,23.924
1.444,0.18463,0.0092743,-0.1976,10.879,0,23.924
1.445,0.18463,0.0092748,-0.19774,10.88,0,23.924
1.446,0.18463,0.0092754,-0.19788,10.88,0,23.924
1.447,0.18463,0.009276,-0.19803,10.881,0,23.924
1.448,0.18463,0.0092765,-0.19817,10.882,0,23.924
1.449,0.18463,0.0092771,-0.19831,10.882,0,23.924
1.45,0.18463,0.0092776,-0.19846,10.883,0,23.924
1.451,0.18463,0.0092782,-0.1986,10.884,0,23.924
1.452,0.18463,0.0092788,-0.19874,10.884,0,23.924
1.453,0.18463,0.0092793,-0.19889,10.885,0,23.924
1.454,0.18463,0.0092799,-0.19903,10.886,0,23.924
1.455,0.18463,0.0092805,-0.19917,10.886,0,23.924
1.456,0.18462,0.009281,-0.19932,10.887,0,23.924
1.457,0.18462,0.0092816,-0.19946,10.888,0,23.924
1.458,0.18462,0.0092822,-0.1996,10.888,0,23.924
1.459,0.18462,0.0092827,-0.19974,10.889,0,23.924
1.46,0.18462,0.0092833,-0.19989,10.89,0,23.924
1.461,0.18462,0.0092839,-0.20003,10.89,0,23.924
1.462,0.18462,0.0092844,-0.20017,10.891,0,23.924
1.463,0.18462,0.009285,-0.20032,10.892,0,23.924
1.464,0.18462,0.0092856,-0.20046,10.892,0,23.924
1.465,0.18462,0.0092861,-0.2006,10.893,0,23.924
1.466,0.18462,0.0092867,-0.20075,10.894,0,23.924
1.467,0.18462,0.0092873,-0.20089,10.894,0,23.924
1.468,0.18462,0.0092878,-0.20103,10.895,0,23.924
1.469,0.18462,0.0092884,-0.20118,10.896,0,23.924
1.47,0.18462,0.009289,-0.20132,10.896,0,23.924
1.471,0.18462,0.0092895,-0.20146,10.897,0,23.924
1.472,0.18461,0.0092901,-0.20161,10.897,0,23.924
1.473,0.18461,0.0092907,-0.20175,10.898,0,23.924
1.474,0.18461,0.0092912,-0.20189,10.899,0,23.924
1.475,0.18461,0.0092918,-0.20204,10.899,0,23.924
1.476,0.18461,0.0092923,-0.20218,10.9,0,23.924
1.477,0.18461,0.0092929,-0.20232,10.901,0,23.924
1.478,0.18461,0.0092935,-0.20247,10.901,0,23.924
1.479,0.18461,0.009294,-0.20261,10.902,0,23.924
1.48,0.18461,0.0092946,-0.20275,10.903,0,23.924
1.481,0.18461,0.0092952,-0.2029,10.903,0,23.924
1.482,0.18461,0.0092957,-0.20304,10.904,0,23.924
1.483,0.18461,0.0092963,-0.20318,10.905,0,23.924
1.484,0.18461,0.0092969,-0.20333,10.905,0,23.924
1.485,0.18461,0.0092974,-0.20347,10.906,0,23.924
1.486,0.18461,0.009298,-0.20361,10.907,0,23.924
1.487,0.18461,0.0092986,-0.20376,10.907,0,23.924
1.488,0.18461,0.0092991,-0.2039,10.908,0,23.924
1.489,0.1846,0.0092997,-0.20404,10.909,0,23.924
1.49,0.1846,0.0093003,-0.20419,10.909,0,23.924
1.491,0.1846,0.0093008,-0.20433,10.91,0,23.924
1.492,0.1846,0.0093014,-0.20447,10.911,0,23.924
1.493,0.1846,0.009302,-0.20462,10.911,0,23.924
1.494,0.1846,0.0093025,-0.20476,10.912,0,23.924
1.495,0.1846,0.0093031,-0.2049,10.913,0,23.924
1.496,0.1846,0.0093037,-0.20505,10.913,0,23.924
1.497,0.1846,0.0093042,-0.20519,10.914,0,23.924
1.498,0.1846,0.0093048,-0.20533,10.915,0,23.924
1.499,0.1846,0.0093053,-0.20548,10.915,0,23.924
1.5,0.1846,0.0093059,-0.20562,10.916,0,23.924
1.501,0.1846,0.0093065,-0.20576,10.917,0,23.924
1.502,0.1846,0.009307,-0.20591,10.917,0,23.924
1.503,0.1846,0.0093076,-0.20605,10.918,0,23.924
1.504,0.1846,0.0093082,-0.2062,10.919,0,23.924
1.505,0.18459,0.0093087,-0.20634,10.919,0,23.924
1.506,0.18459,0.0093093,-0.20648,10.92,0,23.924
1.507,0.18459,0.0093099,-0.20663,10.921,0,23.924
1.508,0.18459,0.0093104,-0.20677,10.921,0,23.924
1.509,0.18459,0.009311,-0.20691,10.922,0,23.924
1.51,0.18459,0.0093116,-0.20706,10.923,0,23.924
1.511,0.18459,0.0093121,-0.2072,10.923,0,23.924
1.512,0.18459,0.0093127,-0.20734,10.924,0,23.924
1.513,0.18459,0.0093133,-0.20749,10.925,0,23.924
1.514,0.18459,0.0093138,-0.20763,10.925,0,23.924
1.515,0.18459,0.0093144,-0.20778,10.926,0,23.924
1.516,0.18459,0.009315,-0.20792,10.927,0,23.924
1.517,0.18459,0.0093155,-0.20806,10.927,0,23.924
1.518,0.18459,0.0093161,-0.20821,10.928,0,23.924
1.519,0.18459,0.0093167,-0.20835,10.929,0,23.924
1.52,0.18459,0.0093172,-0.20849,10.929,0,23.924
1.521,0.18458,0.0093178,-0.20864,10.93,0,23.924
1.522,0.18458,0.0093184,-0.20878,10.931,0,23.924
1.523,0.18458,0.0093189,-0.20892,10.931,0,23.924
1.524,0.18458,0.0093195,-0.20907,10.932,0,23.924
1.525,0.18458,0.00932,-0.20921,10.933,0,23.924
1.526,0.18458,0.0093206,-0.20936,10.933,0,23.924
1.527,0.18458,0.0093212,-0.2095,10.934,0,23.924
1.528,0.18458,0.0093217,-0.20964,10.935,0,23.924
